90, 80, 24.45382572890143, 1249, 2507, 68, 3712, 0, 1683118305325, 1683118309551, [100, 6, 20], [-1, 1], 1.6296032073105042
130, 50, 33.84464158187856, 950, 2037, 112, 2814, 0, 1683144058045, 1683144060108, [140, 9, 25], [-1, -1], 2.899146957502018
130, 50, 44.008466848428654, 578, 1361, 54, 1977, 0, 1683144123754, 1683144125846, [130, 8, 25], [0, -1], 5.990806813017786
140, 50, 39.72791295545085, 514, 1200, 51, 2432, 0, 1683144190478, 1683144192449, [130, 9, 25], [1, 0], 6.100723733945154
150, 50, 43.534645967436575, 572, 1188, 67, 2102, 0, 1683144256492, 1683144258344, [140, 8, 25], [1, -1], 6.2621757720708535
140, 60, 23.6718603341468, 1585, 2959, 131, 4201, 0, 1683144329023, 1683144332524, [150, 8, 25], [-1, 1], 1.2728175252256584
140, 50, 42.49146204429459, 835, 1390, 111, 2198, 0, 1683144397617, 1683144399539, [140, 9, 25], [0, -1], 4.491697890517399
130, 50, 35.523768990429595, 925, 1740, 203, 2728, 0, 1683144463086, 1683144467879, [140, 8, 25], [-1, -1], 3.265052296914485
130, 50, 34.273469045343305, 616, 1425, 69, 2523, 0, 1683144497871, 1683144499815, [130, 7, 25], [0, 0], 4.4064629783161875
120, 50, 35.63136697465056, 798, 1596, 76, 2284, 0, 1683144562932, 1683144566636, [130, 10, 26], [-1, 0], 3.7209029839860643
110, 50, 47.9899827806058, 507, 1233, 33, 1857, 0, 1683144629645, 1683144631591, [120, 9, 25], [-1, 0], 7.358169699571572
100, 60, 40.429350549015325, 860, 1663, 132, 2246, 0, 1683144694105, 1683144700453, [110, 8, 25], [-1, 1], 3.9613316234582916
110, 60, 40.33606753205383, 837, 1480, 128, 2206, 0, 1683144763947, 1683144766113, [100, 9, 25], [1, 0], 4.177306082441366
110, 50, 27.73887865429617, 1156, 2191, 339, 3264, 0, 1683144832155, 1683144835972, [110, 8, 25], [0, -1], 2.035134163924884
120, 50, 33.1453870980115, 975, 2093, 142, 2761, 0, 1683144900036, 1683144903257, [110, 9, 26], [1, 0], 2.765341823628525
130, 60, 28.441981463616482, 1455, 2561, 385, 3146, 0, 1683144970334, 1683144971908, [120, 9, 26], [1, 1], 1.696813116788956
120, 60, 17.87791643681451, 2728, 3675, 1799, 5332, 0, 1683145073733, 1683145078313, [130, 9, 26], [-1, 0], 0.6128030587788615
130, 70, 41.513290144389956, 1479, 1962, 783, 2493, 0, 1683145144683, 1683145146300, [120, 7, 26], [1, 1], 2.634760735236732
130, 60, 38.2377265616437, 933, 1796, 110, 2438, 0, 1683145211597, 1683145213722, [130, 12, 26], [0, -1], 3.4585497975437494
120, 70, 42.92878351931088, 849, 1347, 115, 2130, 0, 1683145277497, 1683145279440, [130, 8, 26], [-1, 1], 4.525488458708716
120, 60, 34.62214575557784, 643, 1343, 73, 2198, 0, 1683145342397, 1683145345264, [120, 9, 26], [0, -1], 4.42172998155528
110, 60, 25.630467841341762, 1343, 2364, 113, 3268, 0, 1683145411764, 1683145415541, [120, 8, 26], [-1, 0], 1.6565710859191933
100, 60, 27.092978463027297, 1676, 2274, 562, 3473, 0, 1683145485556, 1683145489253, [110, 9, 26], [-1, 0], 1.508853779406733
90, 50, 24.637999063992098, 1843, 2698, 1002, 3717, 0, 1683145557461, 1683145558964, [100, 9, 26], [-1, -1], 1.2233365970204615
90, 60, 23.75786666396627, 3204, 3711, 2574, 4150, 0, 1683145628988, 1683145632970, [90, 10, 26], [0, 1], 0.7187592020320163
100, 70, 18.342745207792447, 2588, 3360, 1898, 5034, 0, 1683145706245, 1683145711069, [90, 11, 26], [1, 1], 0.668857395266644
90, 60, 25.736996012247687, 1694, 3131, 458, 3604, 0, 1683145777999, 1683145782821, [100, 11, 26], [-1, -1], 1.2989298482006504
80, 70, 20.50496142292619, 2940, 3850, 2182, 4664, 0, 1683145854363, 1683145859298, [90, 11, 26], [-1, 1], 0.6567892832455539
70, 80, 16.31645096900504, 3908, 4681, 1648, 5805, 0, 1683145932695, 1683145939243, [80, 12, 26], [-1, 1], 0.4016258299858474
80, 80, 6.571970939592646, 26561, 27328, 25378, 27597, 0, 1683146054643, 1683146143080, [70, 12, 26], [1, 0], 0.02460085549214149
80, 90, 96.33947133947134, 11, 25, 2, 45, 100, 1683146205056, 1683146206102, [80, 6, 26], [0, 1], 698.1121111555894
90, 100, 96.24781728662674, 12, 26, 3, 50, 100, 1683146291325, 1683146292357, [80, 6, 21], [1, 1], 650.323089774505
80, 100, 54.69772925980365, 1944, 2675, 1020, 3600, 0, 1683146473775, 1683146474813, [90, 11, 21], [-1, 0], 2.616865814745175
80, 90, 95.78763770619803, 11, 21, 3, 34, 100, 1683146605082, 1683146606122, [80, 5, 21], [0, -1], 736.8279823553694
90, 90, 94.47434421327907, 20, 44, 3, 64, 100, 1683146668829, 1683146669910, [80, 6, 21], [1, 0], 380.9449363438672
80, 80, 95.83505533360885, 10, 21, 2, 35, 100, 1683146740252, 1683146741304, [90, 5, 22], [-1, -1], 785.5332404394169
90, 90, 96.29543085830431, 9, 20, 3, 37, 100, 1683146800188, 1683146801222, [80, 10, 27], [1, 1], 859.7806326634314
90, 100, 95.65958910752485, 15, 33, 3, 52, 100, 1683146859950, 1683146861008, [90, 7, 27], [0, 1], 514.2988661694884
100, 90, 95.34352754691739, 11, 30, 2, 51, 100, 1683146928911, 1683146929984, [90, 7, 22], [1, -1], 644.213023965658
100, 90, 94.7466122812435, 10, 26, 2, 42, 100, 1683146971339, 1683146972405, [100, 5, 22], [0, 0], 717.7773657669962
100, 90, 96.61835748792271, 12, 23, 2, 39, 100, 1683146997303, 1683146998334, [100, 6, 26], [0, 0], 680.4109682248077
90, 90, 96.10872802107465, 11, 24, 3, 37, 100, 1683147057056, 1683147058101, [100, 9, 27], [-1, 0], 706.6818236843724
80, 90, 96.94639987217924, 9, 19, 3, 36, 100, 1683147116725, 1683147117759, [90, 8, 27], [-1, 0], 881.3309079289022
90, 90, 96.20029651346803, 16, 33, 3, 58, 100, 1683147176445, 1683147177497, [80, 8, 27], [1, 0], 495.8778170797321
90, 90, 96.293823657589, 10, 20, 3, 34, 100, 1683147201321, 1683147202356, [90, 8, 27], [0, 0], 802.4485304799084
80, 80, 96.71188929575226, 12, 27, 3, 35, 100, 1683147261414, 1683147262451, [90, 8, 28], [-1, -1], 644.7459286383483
80, 80, 96.15420175370471, 12, 26, 3, 40, 100, 1683147304133, 1683147305185, [80, 4, 23], [0, 0], 649.6905523898967
80, 70, 96.10819538274245, 10, 20, 3, 33, 100, 1683147469779, 1683147470824, [80, 8, 23], [0, -1], 800.9016281895205
80, 80, 95.92699058857305, 12, 23, 3, 38, 100, 1683147598233, 1683147599286, [80, 5, 23], [0, 1], 675.542187243472
70, 90, 96.61916924317785, 13, 29, 2, 43, 100, 1683147802875, 1683147803915, [80, 8, 23], [-1, 1], 596.4146249578879
